da_t;d_tx;d_tn
12.671014;18.049324;8.610828
9.747325;14.531871;5.853155
8.9327545;13.168478;5.4295382
9.574465;13.735284;5.804304
9.446628;13.286669;6.084254
8.818872;13.580549;4.686324
7.3083606;11.375277;3.7561097
6.4233084;10.491951;2.830886
6.162984;9.813012;2.7407017
7.897832;12.231845;3.9406896
7.512004;11.8143425;3.640852
6.1310377;10.142304;2.4773645
8.208271;12.316794;4.665713
8.83704;13.207441;5.382412
11.163239;16.826317;6.572747
12.298703;18.40054;7.008334
14.219451;20.902498;8.6031885
14.843474;20.612358;10.911222
14.438979;20.342346;9.753703
10.95816;15.300238;6.9650774
16.938217;22.998583;12.072422
19.367563;26.271038;14.156517
16.199413;22.100115;11.259717
9.787652;14.219189;5.3353405
10.363291;15.493311;5.280714
13.381134;18.4256;8.2284975
14.1087;19.398827;9.089146
15.392089;20.806057;10.913488
15.914875;22.189495;10.187071
16.887197;22.950554;11.3812065
17.445345;23.545437;11.744415
16.079788;21.84876;11.053229
18.057793;24.453665;12.545692
13.462885;19.110935;8.43507
12.224613;17.71304;7.1627593
14.298856;20.113094;8.716298
15.231194;20.759739;10.1992855
13.645347;18.53504;9.541869
13.319311;18.092466;8.9649935
17.269135;23.414154;12.219702
19.611614;26.23266;14.879377
19.288273;25.961647;14.129484
17.691986;23.253096;13.165123
18.288889;24.20005;13.159076
18.554934;24.261715;13.403965
17.093208;22.035252;12.869691
16.86033;22.33967;11.764968
18.446102;24.563297;12.642898
19.763287;25.754742;14.507622
17.483444;22.867012;12.507914
14.877131;19.385147;10.4838085
17.769146;23.356956;12.358864
17.317184;22.081314;13.177969
18.664234;24.45671;13.272615
21.81171;28.336414;16.179718
20.688148;27.080421;15.362218
13.228077;19.013386;8.043057
14.597469;18.853874;10.846642
16.062586;21.1254;11.869662
17.830591;23.326893;13.7281885
15.67136;20.423546;11.775199
16.659946;22.715208;11.768826
13.873161;18.626238;10.155832
14.2165365;19.226727;9.966846
18.282345;24.743723;12.616861
19.58957;26.204676;14.368172
17.681034;23.531136;13.032349
20.655605;27.20566;15.444056
21.85001;28.24497;16.694324
22.68296;29.462833;17.50698
22.772007;28.935795;18.139126
21.232285;27.045586;16.260902
22.788506;29.303072;16.987434
23.006615;29.348803;17.307281
24.346493;30.877449;18.841711
22.085825;28.273453;16.039988
22.404337;28.430252;16.594715
22.99372;28.879673;17.545582
24.525827;30.78149;18.963242
24.765642;30.587643;19.86871
25.105062;31.000536;20.324898
21.784481;27.145487;16.474066
21.017794;26.042528;16.0105
17.422173;22.640985;11.866871
20.172674;25.592466;14.854002
19.163874;24.058418;14.344275
18.034279;23.175194;12.9467125
17.95531;23.210135;12.673138
20.429976;26.067043;15.189969
16.333885;21.846878;11.130065
16.67159;21.224823;12.717325
18.169828;24.099741;12.803607
19.56929;25.41961;14.952773
20.061533;25.696398;15.368868
19.223186;24.083628;15.530638
20.410603;25.576088;16.628986
21.435759;27.273712;16.478434
22.928654;29.14937;17.821758
23.747608;29.978191;18.906052
23.809296;29.568615;19.454517
24.7647;30.947937;19.467058
26.20216;32.19304;21.46192
26.575294;32.567665;21.80483
27.510626;33.425766;23.158669
25.92489;32.34152;19.626513
20.881725;26.014914;15.359952
20.144617;25.33286;14.3218975
22.10031;28.104332;15.647341
24.41609;30.639248;18.428047
21.986073;27.409727;16.856289
22.227177;27.371267;17.605932
23.894108;29.23581;19.362366
24.740715;30.768677;19.632214
25.506012;31.641054;20.46593
25.858751;32.26918;20.660658
26.47469;32.732494;21.771458
25.1968;30.36488;21.366924
26.494938;32.124783;21.959305
27.86104;33.59776;23.476744
26.820602;32.88391;21.805372
26.929544;32.9178;22.207127
26.309814;32.23426;21.029446
21.913353;27.06066;16.822876
20.284203;25.539486;14.847919
21.914871;27.14038;16.824942
19.88879;25.002726;15.129959
19.59114;24.409483;15.20124
21.680746;27.517519;16.658493
22.33109;28.681734;16.671352
22.281906;28.237637;17.253942
23.780626;29.706337;19.48841
25.259626;31.394148;20.881817
23.86026;29.6734;19.316727
25.532259;31.93613;20.516045
26.12792;32.360207;21.569286
26.660925;33.047485;21.906445
26.46319;32.614323;21.741741
27.016172;33.127235;21.955004
26.712952;32.9093;21.482187
27.576986;33.969948;22.087734
27.12168;33.27484;21.957691
27.3521;33.42731;22.383095
27.150051;33.18802;21.798409
25.581446;31.370579;19.905308
22.306152;27.985367;16.24839
19.58244;24.088278;14.742607
19.52483;23.922485;15.060285
19.10353;23.170002;15.029791
21.01401;26.215788;16.217335
19.258068;24.20001;14.74905
20.17112;25.735952;15.269785
22.305386;28.125362;17.250946
20.582556;25.368294;16.994553
21.724123;27.38956;17.179014
22.751083;28.57887;18.165382
24.289408;30.645456;19.322172
25.249052;31.97935;20.133217
25.435314;32.012222;20.205574
25.875153;32.356216;20.930233
25.376095;31.528166;20.414019
22.86445;28.132435;18.33332
22.538769;28.23736;17.374374
21.16005;26.36594;16.17985
17.957607;22.66267;13.059765
17.426128;22.048498;12.689842
16.602308;21.18594;11.959183
15.907723;20.679447;11.179485
17.10608;22.476536;11.740833
16.07707;20.605474;11.810358
15.356106;19.075294;12.183213
16.684744;21.364983;12.769261
18.276142;23.932648;13.3863945
20.275553;26.207287;15.698897
22.04602;28.0078;18.056448
22.789549;28.779884;18.590763
24.53366;30.4488;20.587776
22.616179;28.180397;18.200338
20.676748;25.959713;16.17831
18.293776;22.986403;13.912511
16.595753;21.996689;11.245194
17.615753;23.318867;11.719572
19.127182;25.253082;13.151083
18.9435;24.739069;13.646887
16.966053;21.3788;13.160074
15.04796;18.565178;11.713232
14.85512;18.726032;11.32955
14.819609;18.76758;11.30309
14.103885;18.169224;10.65893
12.486325;15.807566;9.538329
12.99905;17.850386;8.692637
13.899052;19.590675;8.689182
15.419682;21.27836;10.219405
17.794556;23.818254;12.748114
15.405903;20.162086;11.779511
14.402943;18.853516;10.617113
15.28896;19.635231;11.76296
12.657607;16.622972;9.324048
13.185515;17.299198;9.8075905
11.717764;15.410131;8.584761
9.92109;13.667326;6.649343
7.7289343;10.027414;5.414506
8.369407;11.725604;4.995973
10.310855;12.916619;8.022513
12.33763;15.738708;9.707457
11.920851;14.6424465;9.986081
11.346123;14.687158;8.775379
11.1388855;14.890999;7.5837984
10.714861;13.320114;8.635654
8.343469;10.769575;6.133254
8.90258;12.782601;5.757308
8.112337;11.763095;4.975851
10.341004;15.031574;6.4903116
9.626942;14.05208;5.952262
9.70276;14.456203;5.728038
11.502798;16.28975;7.527782
10.676081;15.125994;7.1090975
9.946445;14.561271;6.0182543
10.007034;13.934179;6.8342285
9.544875;15.178161;4.9586654
9.007887;14.172843;4.748945
7.409004;13.125284;2.6931057
6.687619;12.420475;1.9408436
7.0605345;13.032322;2.234116
7.546611;13.8069935;2.4869566
6.9723067;13.024081;2.5361953
7.7784033;14.46129;2.764039
9.753231;15.274431;5.700984
12.433094;18.72462;8.386853
9.281358;14.544246;5.604356
14.792606;20.499054;11.70422
13.277744;17.61996;10.902058
12.249714;17.2331;8.728023
9.629836;13.967435;5.7195816
10.59763;14.336323;7.3218803
8.885371;11.831898;6.158071
13.293994;17.3936;9.727667
11.769679;16.1659;7.541877
14.7722;19.801296;10.635551
13.95239;17.77376;10.39348
11.50412;15.476026;7.909224
7.081652;11.565367;2.9263291
5.137457;7.614895;2.7379498
4.92703;8.237158;1.8418059
3.332366;6.6624336;0.12632608
2.3957195;6.224398;-1.1359348
2.9055395;6.564101;-0.3386402
3.7284727;6.9189987;1.0252261
3.5830173;5.8270607;1.5692258
6.1425247;9.33549;3.644534
7.2245717;11.552178;4.2844486
8.5662775;12.081143;6.1681433
6.758924;9.759517;4.441867
7.467465;10.395249;5.3479805
5.2956142;7.7351756;3.3516607
4.60205;6.959802;2.7437
4.3000593;6.0711308;2.856885
4.592134;6.7399397;2.9231405
5.0849667;6.780675;3.7786698
4.10301;5.899334;2.6522832
5.437543;7.889408;3.4691858
3.381617;6.3163157;0.752933
4.603012;7.379094;2.1087456
1.1655164;4.1033382;-1.431428
2.872325;5.768299;0.48374844
1.2494969;2.9800396;-0.4056263
2.4163327;5.3042326;0.20084715
1.3900843;3.1488218;-0.07183552
3.0840244;5.284382;1.353301
3.4738307;4.935714;2.2129016
2.8924923;4.7596936;1.6123414
2.494995;3.9304838;1.2180042
4.1788797;7.226095;1.7829261
2.9986048;4.942024;1.4634333
2.9790854;5.5679855;1.0797768
4.162283;6.3820906;2.578576
2.3760114;4.173788;1.0835104
1.3040066;2.9643903;-0.14133453
1.0278535;3.3194861;-0.904459
3.71695;7.221692;1.0511522
0.46978188;3.1484742;-1.7436829
-2.637164;0.11947346;-5.179701
-3.2892523;-1.0617819;-5.675993
-4.258074;-2.027318;-6.5751076
-5.304022;-3.1487026;-7.7396317
-6.746269;-4.6667767;-9.111246
-4.1594286;-1.9534378;-6.3395195
-1.3088493;1.0709419;-3.427659
0.6504288;3.3971963;-1.3439703
-1.3759174;2.5836282;-4.3161173
0.58146524;2.592785;-0.7988548
0.742568;2.8494024;-0.58832264
2.1985025;5.144845;0.19247389
5.7364416;8.775084;4.0286613
4.6890297;7.2220387;3.1531096
2.9974751;6.0800495;1.1279235
2.3412347;4.2749157;0.79892063
1.2538013;3.9530315;-0.8069992
-1.9627628;0.29737377;-3.9692364
-2.3675442;0.5607004;-4.974185
-2.4840508;0.3689003;-5.296711
-1.0752926;1.6971073;-3.5154924
-0.86444855;1.2075949;-2.9175196
-3.5690794;-0.20914364;-6.6867714
-3.5868368;-0.59859085;-6.608036
-0.70570374;1.5591655;-2.878005
0.0048503876;2.1599646;-1.8423977
2.1807075;4.6858435;0.3687153
1.6368604;3.9766035;-0.12816429
4.049377;7.660845;1.4760022
4.2925663;6.9189243;2.4284258
1.665607;4.1039653;-0.40542698
4.7971597;7.7577424;2.4526963
6.091365;9.156102;3.616787
9.866929;13.573161;7.4992037
8.145935;11.7770195;5.085824
3.958683;6.5346594;1.6549764
3.5227919;6.1217976;1.0481272
5.3238893;9.131263;1.8173637
6.255432;11.093609;2.1436772
7.310706;11.10517;4.1031165
10.67433;15.005657;7.6744604
5.9038086;10.532713;2.150692
5.6705694;8.840896;2.856336
5.1624603;9.276533;1.4856882
5.022625;7.8974133;2.8883324
7.318383;11.819178;3.8724523
7.403346;10.62199;5.1841598
6.457799;9.511652;4.5718317
7.1697416;10.374172;4.462423
8.594524;11.808494;6.243997
4.8555207;7.834299;2.4545374
5.1190085;8.20331;2.7357912
7.9838066;12.242866;4.606264
11.515796;17.045485;7.3521013
10.575272;14.310654;7.971216
3.927866;8.925907;0.12937546
3.4251537;7.0265036;0.44702387
4.1245923;7.951524;1.1120462
5.501915;9.052298;2.4444952
7.188939;11.110471;4.43022
8.594809;12.065193;6.2163067
4.2997503;8.588434;1.23066
6.405231;10.53731;2.9214935
6.6605244;10.156693;3.6307144
7.0543838;11.644018;3.7994595
6.9205103;10.788382;3.7762027
7.5155244;11.113548;4.8170233
6.3828373;8.995022;4.356233
6.0329766;10.082132;2.9433432
7.052546;12.0499;2.810865
10.167576;15.325312;6.1322265
10.591624;14.85108;7.6424522
8.585997;11.805283;6.2848945
8.500588;12.000286;5.851882
7.2695603;11.288525;3.7460675
3.0049033;6.997793;-0.27819443
6.832055;11.426634;3.0311227
7.795213;13.178329;3.4855227
10.102895;14.888168;6.3065176
8.031783;11.667131;5.103242
6.8387394;11.702875;2.7434006
7.669289;11.472483;4.2915087
8.5082655;12.667572;5.012138
6.8847446;10.5937195;3.7169647
7.6139684;12.008707;3.8907418
7.998375;11.990434;4.117393
8.572348;11.932301;5.7463555
9.038172;12.917072;5.1816444
9.730424;14.221748;5.6618466
10.146515;14.723508;5.960892
13.065657;18.224836;8.922466
15.406394;21.215557;10.568284
14.809893;20.335861;10.366388
11.455827;15.964693;7.3337383
14.319624;20.509491;8.534378
17.396269;24.077812;11.667126
17.82892;24.694464;12.256735
16.504585;22.175194;11.751987
17.573372;23.696321;12.3482895
15.71826;20.901436;11.196152
10.449064;16.062098;5.5105257
10.640886;14.52059;7.074392
13.147146;18.848776;8.359358
15.460105;21.924452;9.97021
16.867428;23.426495;11.282372
13.464192;18.854687;9.247191
15.542883;21.503086;10.846497
18.078983;24.222958;13.009703
17.885128;23.674992;13.540579
15.087872;20.423767;10.68274
13.837496;18.67871;9.223251
12.004583;16.297913;7.6807127
14.567586;20.396317;8.603721
16.605751;23.191456;10.23744
15.489689;21.866982;9.684672
9.725532;14.81217;4.8969836
8.698359;12.673538;4.7141333
11.59473;17.024607;6.133565
7.8222013;12.918253;3.3781238
10.147615;15.800562;5.2662454
11.981788;17.575912;7.54691
13.573606;19.898705;8.42015
14.032444;19.535831;9.4509535
13.620144;18.767136;9.735917
13.797892;19.103382;9.881975
13.611722;18.940792;9.505268
15.002495;20.699127;10.561865
17.025866;23.186663;12.427174
16.437077;22.402485;11.704721
16.010414;21.760426;11.324623
16.762653;22.507942;11.959932
13.173088;18.48428;8.763572
15.514205;21.137768;11.119284
15.5491295;20.679417;11.645579
16.541536;21.821684;12.695265
14.963099;19.339493;11.628177
12.241548;16.693073;8.477718
11.798361;16.330524;7.7786903
11.85654;16.151997;8.079772
13.9985695;19.138119;9.814905
15.385516;20.619843;11.255898
17.92812;23.603207;13.487986
18.76997;24.619732;14.052254
20.154924;26.430656;14.979133
20.675442;27.013626;15.28783
15.365852;21.421417;9.821388
18.85215;24.977175;13.831337
19.660545;25.627598;14.722809
20.93079;27.15816;15.77374
21.522568;27.657448;16.480322
22.692806;29.052567;17.664566
20.840364;26.654333;15.884361
20.944702;26.581741;16.006084
19.61649;25.056358;14.580006
18.269125;23.8676;13.152306
20.738045;26.399647;15.760227
20.32581;25.729353;15.632469
20.17494;25.653631;15.36626
21.90689;27.555447;17.201141
19.830257;25.331251;14.7848
20.559927;26.539839;15.046418
20.244122;26.061779;15.0648575
18.490559;23.581774;14.229595
19.274328;25.11632;14.085718
18.600216;23.600601;14.22641
18.546017;23.792973;14.149851
20.659508;26.24982;16.025883
18.569572;23.678364;14.097608
21.8876;27.837933;17.004148
22.07396;27.83772;17.566868
21.669266;27.65143;16.513569
21.245024;27.048403;16.097145
21.761864;27.548323;16.772755
22.582432;28.591724;17.37703
24.14395;30.285517;19.01676
25.348347;31.714481;20.27795
26.175375;32.42527;21.380016
26.420338;32.474022;21.897572
24.388271;30.16095;19.046131
21.75026;26.717072;17.104565
21.991644;27.542463;16.576761
23.955551;29.787994;18.643044
24.83472;30.80897;19.480566
24.992567;30.961544;19.739998
25.962517;31.857794;20.821207
21.031897;27.192257;14.8342495
22.243008;27.867973;16.94502
23.733387;29.76921;18.283352
22.500565;27.632547;18.560108
20.706753;26.047598;15.608961
23.42375;29.395952;17.786016
22.906914;28.369762;18.530834
23.71789;29.89163;18.268494
25.514174;31.796103;20.097403
26.131554;32.51416;21.031527
23.707785;29.495064;18.527346
18.655546;25.711111;11.804178
19.907143;25.537998;14.41247
16.190912;21.219372;11.319497
17.015858;21.331165;13.112269
22.684399;28.700863;17.909063
21.440304;27.409405;16.713987
21.504477;27.40406;16.808708
23.132153;29.466621;17.924337
23.09293;29.343573;18.444204
22.813366;28.50987;18.566715
24.408308;30.197304;20.173973
23.601921;28.809937;19.905796
23.808975;29.439703;19.4712
24.12529;29.983082;19.365644
21.501776;26.919682;17.00782
24.149248;29.957268;19.59311
24.787283;30.629066;20.19026
24.520397;30.403795;19.809278
21.80585;27.743818;16.63964
22.298122;28.118385;17.523209
22.309336;27.796171;18.089916
24.332624;30.370663;19.561043
24.755615;30.89127;19.846428
20.52119;27.182228;14.61208
22.031338;28.1106;17.070816
22.214151;28.352707;16.843027
22.676605;29.06021;17.087072
18.127438;24.024157;12.650209
17.16153;22.525417;12.251741
18.492466;24.389547;12.927548
19.533619;25.407667;14.361893
21.868805;28.349081;16.51609
21.961771;28.027838;17.294846
21.31524;27.248974;16.265686
18.88673;24.165697;13.97764
20.22489;26.044712;14.830795
20.866867;26.606928;16.161196
22.614342;28.836851;17.522457
20.888615;26.803913;15.872314
16.702477;21.45272;12.308966
21.11475;26.957855;16.042019
21.684946;27.570547;16.706667
21.755192;27.675457;17.036795
21.850374;27.764479;16.951824
22.405436;28.880295;16.891762
22.858818;29.34932;17.207878
22.993107;29.528566;17.350374
22.135145;27.860205;17.533579
21.093384;26.647587;16.373814
21.142914;27.297314;15.19921
21.763887;28.242947;15.666698
22.310413;28.906235;16.532974
23.102959;29.506674;17.66755
18.318449;24.266188;12.71538
18.595589;23.814075;13.840117
22.17539;28.05183;17.340708
22.550915;29.09267;16.994242
22.771406;29.37397;17.328232
23.101738;29.800022;17.491589
23.312485;29.912565;17.98077
23.256199;29.667845;17.85233
21.875795;28.204586;16.388638
21.44419;27.884094;15.930588
21.852512;28.053854;16.688246
22.404879;28.820175;16.897532
19.20479;24.342941;14.878205
19.513042;25.22137;14.419117
19.184092;24.776754;14.222808
17.06937;21.795156;12.8893
16.376995;21.451714;11.784585
15.826384;21.106483;11.018053
16.467743;22.508194;10.823739
17.142628;23.196466;11.567223
16.161772;21.774212;11.235771
16.228386;21.945578;11.308769
16.40217;22.349075;11.150883
17.927313;24.129269;12.515917
19.042747;25.305674;14.090002
18.441475;25.012413;12.913571
17.56057;23.596046;12.396177
16.768982;22.167715;12.036244
14.54734;18.779812;10.843049
12.454603;16.141876;9.060104
9.074617;13.317019;5.043474
8.234096;11.846998;4.88069
9.503926;13.770568;5.5053983
10.547916;15.879032;5.8456
11.051588;16.068104;6.996906
11.188714;15.854188;7.4397497
8.147186;12.013358;5.317733
9.257594;12.711455;6.636594
9.005063;12.74286;6.3789597
8.967706;12.961487;6.083904
11.083579;15.403687;7.9154296
12.8891;17.779402;9.483598
8.81896;13.481566;5.5740013
10.065822;13.579343;7.576066
10.064037;13.201731;7.788611
9.412916;12.5882;7.1977634
8.709309;11.609572;6.54888
9.323023;13.845442;5.8452163
9.145163;12.9246025;6.0422854
11.7741165;15.831675;8.682664
13.455733;17.735504;10.572136
12.336621;16.375446;9.855905
9.01591;12.259586;6.309615
9.353978;13.483207;5.579076
11.201617;15.03155;8.065757
8.844566;12.185707;6.173423
8.131562;11.988066;4.987152
10.058738;14.070298;6.6195536
9.859547;14.376481;6.0985665
7.254087;10.380005;4.6382
5.6831384;9.951855;1.695816
5.157588;8.251162;2.2888603
12.850542;17.93234;8.675795
5.9486895;10.995217;1.9126563
6.0101533;9.622305;3.2933679
4.230819;7.563846;1.4980211
4.7705784;8.70864;1.4502454
5.8984184;8.878247;3.2792282
4.815432;7.390477;2.8105707
2.127799;5.9437084;-0.5559101
3.6867537;7.2137046;0.851212
3.2031693;7.195928;-0.31848812
2.836802;6.0330186;0.5427575
4.414106;7.6917105;1.9170732
8.041821;13.087265;4.436063
9.99362;14.056086;7.5310993
9.207175;13.257113;6.578491
8.1346655;11.438789;5.822443
6.9470453;10.342882;4.2901163
6.6972356;10.058802;3.843337
6.3087854;10.007483;3.4078088
7.4668655;10.642409;4.996136
7.3927917;11.360104;4.2696733
7.5989075;10.710199;5.1389346
2.127079;5.1749353;-0.6078348
1.5291309;4.9804115;-1.6446381
2.5914693;6.1316133;-0.564126
4.336662;7.1998167;1.8335543
5.507933;8.277419;3.484941
1.335618;4.312132;-1.0998726
0.16195011;4.0346465;-3.0492983
-0.7926655;2.420609;-3.8627682
-0.5338993;2.1463032;-3.0980787
0.87406635;4.677461;-2.4201937
-1.550148;1.5521832;-4.2929487
3.8220968;8.020962;0.58248854
7.9772406;12.008683;5.1980324
6.887244;12.010511;3.1732454
4.5566926;7.5730453;2.4402847
-1.0292912;2.8941307;-4.3524895
-0.8417139;2.4078064;-3.7085161
-0.3137827;2.3486352;-2.911952
0.7616625;4.91587;-2.446844
-2.1150894;1.6673741;-5.272583
-1.0780859;1.902956;-3.7107248
-1.8852215;0.61813545;-4.2258587
-2.430416;-0.14778328;-4.4556637
-2.8929062;-0.73506737;-4.962372
-1.9567509;0.34863806;-3.6957417
-2.2807655;0.23634338;-4.119959
-0.4736309;1.5683203;-2.0604496
4.2788644;7.4942985;1.9329634
7.315954;10.454868;5.5891256
3.5414286;7.0740423;1.3275557
2.2291932;4.4754868;0.6323471
0.48104477;3.2848716;-1.6143627
-1.0470657;2.3625813;-3.9766798
-1.6880789;2.3591952;-5.058321
-4.7801094;-1.3941469;-7.955223
-2.364235;0.89971256;-5.00552
2.24504;5.619342;-0.6856022
2.2051516;5.392961;-0.33919334
-1.3521023;2.1410995;-4.0606985
-7.56942;-4.184347;-10.870104
-9.65151;-7.000539;-12.792976
-8.457668;-4.868103;-12.60965
-4.6565323;-0.47530174;-8.592052
-6.5460176;-3.4457703;-9.584351
-4.940301;-0.5487728;-8.886141
-1.2812738;3.711473;-5.4309673
0.7515626;4.4035683;-1.8903389
1.3307705;4.706061;-1.0328131
-0.35880852;2.8091793;-2.4172363
-3.9692621;-0.27815723;-7.17099
-0.31901646;2.7544394;-2.9585867
-1.2637815;1.8268237;-3.7572231
-2.5373526;1.9179955;-6.172086
-3.34624;0.79238415;-7.178793
-2.3822126;2.102191;-6.346409
-2.0338736;1.8348007;-5.6068935
-3.2099972;0.2875924;-6.6368704
-3.8493729;0.26546192;-7.723386
-1.5757904;1.798182;-4.3228683
-0.45665073;2.8793893;-3.0240602
-6.204094;-2.4185123;-9.709402
-6.5482397;-3.5082836;-9.523298
-5.9155493;-2.244051;-9.360718
-5.1448135;-1.8843155;-8.056288
-3.4237347;-0.54055595;-5.963566
1.3456869;4.3053417;-0.6632843
2.2733107;5.174;0.79550934
5.08208;9.190295;2.311636
1.9494314;6.2026157;-0.88136196
5.024415;9.692206;1.860693
3.424962;6.024908;1.5841274
1.104279;4.403285;-1.1030397
-0.09365177;2.2203417;-1.8048153
1.2548866;4.1338077;-0.71118164
1.340168;4.1427135;-0.7468834
2.1012807;5.6315556;-0.50919914
1.0559916;4.7734337;-1.8540487
-0.8111706;2.5103645;-3.4732304
-0.64795876;2.4546957;-3.4638863
-0.77791977;1.5146046;-2.864294
-1.3610487;1.0015879;-3.259819
0.114067554;2.9375558;-2.0536613
2.9275274;6.523221;0.25638437
2.6962714;6.61314;-0.19048786
3.5596166;7.163368;0.83504105
6.5884285;10.162163;4.0155773
8.452308;12.909688;5.058167
8.903201;13.003536;5.95389
8.13103;11.38278;5.949314
3.8522763;7.4027057;0.96418715
5.8276234;9.9435215;2.0222635
9.384941;14.266786;4.841333
11.497289;16.501259;7.690501
6.930895;11.747047;3.0581408
9.143717;14.673381;4.272067
10.3946085;15.164707;6.10335
12.347208;18.077885;7.4797554
10.922958;15.4140835;7.4300833
8.142272;12.602201;4.684867
8.195363;12.924017;4.1084495
10.056542;14.953037;5.990844
9.309849;13.541502;5.926491
6.261013;10.075677;3.3584266
7.987534;12.549595;4.0660686
7.4074297;10.757149;4.4540806
9.274492;14.190499;5.0442896
8.436835;12.970866;4.4577165
8.985215;13.831142;4.740553
10.429683;14.899559;6.3754334
10.265604;15.149655;5.771055
9.378709;13.047833;6.1514263
8.289927;11.56675;5.3098187
12.176088;16.518108;8.487901
12.799992;18.506699;7.5991807
14.61607;20.825523;9.512675
15.455336;21.405737;10.807384
13.166285;18.427341;8.782881
11.156141;15.301751;7.4824505
9.42786;13.326925;6.002401
10.440522;16.023438;5.3729334
14.710787;21.458649;8.706807
16.592794;23.18458;11.561712
14.829315;19.998062;11.267397
15.069691;20.638666;10.013072
15.982322;21.711441;10.665886
16.489744;23.032297;10.43876
17.820883;24.814024;11.644854
16.702372;22.372448;12.179944
12.91201;17.689732;8.681784
10.155897;13.8013115;6.6910367
9.262962;12.179607;6.0814333
12.932191;17.599064;8.789313
13.499303;18.72306;8.920746
15.679617;21.902786;10.252938
12.387682;17.573414;7.9720645
13.08511;18.412159;8.245768
12.52149;16.934172;8.604715
12.22903;16.712147;8.358858
12.871973;18.037403;8.373874
11.084876;14.832396;7.835122
10.515154;15.047874;6.2549486
8.492718;12.196495;4.919093
3.368824;7.6891937;-0.7445326
4.846987;8.331082;1.7169242
7.907737;12.764385;3.6027584
10.224796;14.940583;6.5178657
8.548048;12.859279;5.1640534
10.155911;15.0956135;6.1708107
14.761743;20.843971;10.037172
15.427141;21.274567;11.611621
13.798792;18.58939;10.443395
11.688325;16.704765;7.651642
9.148195;12.912718;5.6776457
12.013491;16.828932;7.5191236
13.7112465;19.027012;8.708154
15.661517;21.160341;11.617456
14.174;19.300205;9.890206
16.379341;21.880848;11.830042
14.912266;19.499187;10.794027
17.219538;22.984034;12.537987
15.031269;19.279684;11.62236
14.821315;19.678816;10.641028
10.958078;15.56517;6.8422785
12.145302;17.171291;7.5434413
17.443314;23.919552;11.746611
18.467587;24.597687;13.874825
17.396284;23.123817;12.968695
18.469099;24.259737;13.706472
18.997173;24.866106;14.010314
18.669231;24.472488;13.866652
18.495646;24.122555;13.917418
19.681355;25.985298;14.234564
20.502571;26.845531;14.952059
17.551582;23.236515;12.18606
19.16695;24.818907;14.205438
20.867443;26.91357;15.539869
19.2735;25.110981;13.696756
18.077194;23.272575;13.188861
16.68419;21.686577;11.664682
19.007643;24.473713;14.062996
19.755651;25.34593;14.593979
19.759842;25.62256;14.337811
21.944508;28.26593;16.265694
23.292778;29.65246;18.059053
22.357418;28.190676;17.29483
21.76741;26.806862;17.643766
22.461971;28.077732;17.02879
23.218319;29.065016;18.036041
22.72591;28.765335;16.997818
21.936935;27.945244;16.15829
23.364916;29.410658;17.904839
18.508049;24.2024;12.639019
20.169205;25.867998;14.602656
22.194542;28.414326;16.252209
20.450497;26.397552;15.058411
21.322515;27.576078;15.575267
23.781052;30.367878;18.312447
22.05693;27.54507;17.844149
20.324354;25.510105;15.771447
22.037489;27.869947;16.627533
20.22771;25.684738;15.386217
17.144604;21.426506;13.015528
20.910753;26.616184;15.561469
23.159885;29.273434;18.061033
24.80522;31.303347;19.512665
24.83256;30.669163;20.133907
25.587257;31.710001;20.583204
24.920975;30.653763;20.244823
24.832716;30.65691;19.699863
23.113737;28.613583;18.091423
23.206377;28.781343;18.234076
25.267887;31.172083;20.169466
25.62408;31.472607;20.511438
23.31861;29.368282;17.337807
23.863913;29.477945;18.98636
21.771595;27.25297;16.475086
21.387466;26.395456;16.929258
21.7895;26.885353;17.308361
22.423836;28.183899;17.272142
24.765203;30.772644;19.74759
24.087221;29.970333;19.289038
23.49806;29.051334;18.721651
24.360203;30.223816;19.07361
24.245197;29.934097;19.294312
25.065313;31.08217;19.933437
23.875881;29.450443;19.12396
24.393845;30.062096;19.2497
20.838696;26.258608;15.411985
20.375174;25.777828;14.755577
19.598759;24.627272;14.41757
20.972342;26.748367;15.528639
22.652683;28.869234;16.855396
24.00047;30.498398;18.238974
24.5873;31.07947;18.932426
25.615755;32.168304;20.014292
24.024006;29.920788;19.145245
23.714664;29.541698;18.618126
24.492397;30.197777;19.75872
22.966211;28.643444;18.038599
19.58074;24.60979;14.575232
19.336998;24.747797;13.999288
18.534527;23.314585;13.852174
22.656288;28.524368;17.682327
22.705246;28.383045;17.917961
24.815668;31.287876;19.566898
25.249477;31.559029;20.228783
26.67753;33.296814;21.869545
26.624748;32.73495;22.026686
27.40595;33.57806;22.981018
28.162172;34.15316;23.784435
26.667742;32.1988;22.561138
24.96323;30.530546;19.716864
20.410292;24.970968;15.283911
22.60401;28.258646;16.474247
26.023865;32.274902;20.266125
27.12392;33.33712;21.901972
26.568483;32.279675;21.835327
21.04176;27.939787;14.199979
21.074116;26.583492;15.598944
23.115522;29.2108;17.410408
23.31872;29.467886;17.923885
24.127846;30.675226;18.469479
24.033354;30.4434;18.797447
25.291367;31.856575;19.955784
22.843027;28.939043;17.41319
19.292355;24.405743;14.585235
19.641977;25.213734;14.41338
19.376877;24.630009;14.30024
18.70933;24.320745;13.233355
21.388042;28.09085;14.934773
